,Year,Predictions,Country
0,2012-01-01,1375242999,China
1,2013-01-01,1383043999,China
2,2014-01-01,1390882999,China
3,2015-01-01,1398759999,China
4,2016-01-01,1406674999,China
5,2017-01-01,1414627999,China
6,2018-01-01,1422618999,China
7,2019-01-01,1430647999,China
8,2020-01-01,1438714999,China
9,2021-01-01,1446819999,China
10,2012-01-01,1263025022,India
11,2013-01-01,1278353341,India
12,2014-01-01,1293229911,India
13,2015-01-01,1307656134,India
14,2016-01-01,1321622848,India
15,2017-01-01,1335111691,India
16,2018-01-01,1348099562,India
17,2019-01-01,1360563004,India
18,2020-01-01,1372481124,India
19,2021-01-01,1383836456,India
20,2012-01-01,313331729,United States of America
21,2013-01-01,315521733,United States of America
22,2014-01-01,317662442,United States of America
23,2015-01-01,319780634,United States of America
24,2016-01-01,321889065,United States of America
25,2017-01-01,323982748,United States of America
26,2018-01-01,326049150,United States of America
27,2019-01-01,328070567,United States of America
28,2020-01-01,330033950,United States of America
29,2021-01-01,331930439,United States of America
30,2012-01-01,248892633,Indonesia
31,2013-01-01,252081347,Indonesia
32,2014-01-01,255278402,Indonesia
33,2015-01-01,258487365,Indonesia
34,2016-01-01,261710147,Indonesia
35,2017-01-01,264946858,Indonesia
36,2018-01-01,268196261,Indonesia
37,2019-01-01,271456531,Indonesia
38,2020-01-01,274725988,Indonesia
39,2021-01-01,278003592,Indonesia
